path,label
id04422/9NYYWBzi8bU/00030/fake_video_real_audio.mp4,1
id01764/yCHDjocDxOw/00481/real.mp4,0
id07360/9wphNSwQX_s/00082/real.mp4,0
id07107/Vs5SWMI_hnA/00048/real.mp4,0
id04477/f04zpFvbg6Y/00140/fake_video_fake_audio.mp4,1
id02087/mqyuZc85xf8/00355/real.mp4,0
id03947/1re2ZFoRrcY/00030/real.mp4,0
id07107/Vs5SWMI_hnA/00052/real.mp4,0
id08714/RFxAWXU63DI/00277/real.mp4,0
id01163/70TNR5kXSSE/00067/real.mp4,0
id06874/PLvqjU1-hO0/00147/fake_video_fake_audio.mp4,1
id00291/DmTL1KxBuhE/00004/fake_video_fake_audio.mp4,1
id07115/ItQ-eQU7WRc/00039/fake_video_fake_audio.mp4,1
id07849/TTny7hKOklE/00078/real.mp4,0
id04178/U2uXeHUbGLg/00036/real.mp4,0
id06866/UiQvCjJMFfw/00275/fake_video_fake_audio.mp4,1
id07724/JElMTqpvAiM/00064/fake_video_fake_audio.mp4,1
id09171/QRkQIeC1Qpo/00249/fake_video_fake_audio.mp4,1
id01225/s_SM_XhYhBo/00470/real.mp4,0
id05681/9Q2ncu_iHwo/00010/fake_video_fake_audio.mp4,1
id00018/31xSZXsKR9w/00003/real.mp4,0
id03706/6-eu1jnKwwU/00050/real.mp4,0
id06140/39Qii5EqfP4/00039/fake_video_fake_audio.mp4,1
id00323/lZnRUM9478U/00116/fake_video_fake_audio.mp4,1
id08459/nGw12G72i3U/00149/fake_video_fake_audio.mp4,1
id06529/MkDm_2uGSTA/00121/fake_video_fake_audio.mp4,1
id01756/VUfNTbBDlKs/00093/real.mp4,0
id08599/41bDbd6Agww/00014/real.mp4,0
id05042/yCKNqoiLgk0/00147/fake_video_fake_audio.mp4,1
id07713/YjnZ5D6j7HE/00093/real.mp4,0
id01010/lfx56IIyV4A/00390/real.mp4,0
id08603/MM85APb8z6M/00194/real.mp4,0
id03214/xm4yN2YP7HY/00171/real.mp4,0
id08696/fJEwYNZmMOk/00397/real.mp4,0
id05762/2z-0etJSTrg/00027/real.mp4,0
id07360/Duvqvv306tk/00109/real.mp4,0
id07982/4pYIm47oVLk/00015/fake_video_fake_audio.mp4,1
id03632/kEzf913F2X0/00071/real.mp4,0
id07614/Bs_YzLy0Mgc/00039/fake_video_fake_audio.mp4,1
id05687/C3mwxNhG4uI/00024/fake_video_fake_audio.mp4,1
id01685/nNwttWjfihw/00182/fake_video_fake_audio.mp4,1
id06948/ue2w0W7y6SU/00415/fake_video_fake_audio.mp4,1
id05260/rtkjfmhgzLg/00403/fake_video_fake_audio.mp4,1
id00372/a63jB1Z3ALc/00123/fake_video_fake_audio.mp4,1
id04093/0lN_x-NCC2E/00013/real.mp4,0
id04609/4WkDJuP_yAM/00009/fake_video_real_audio.mp4,1
id06161/E0XucmYQZNs/00023/real.mp4,0
id04479/RG8iH3cphg4/00091/real.mp4,0
id08348/0rjY4bzSSKQ/00001/real.mp4,0
id03668/6DGKT6uj6A0/00015/fake_video_fake_audio.mp4,1
id05913/FUoVYyVpiAg/00136/fake_video_fake_audio.mp4,1
id04227/s7cJHI2PFCo/00097/fake_video_fake_audio.mp4,1
id07122/QvqEvKNuaWw/00064/real.mp4,0
id03017/UQ4vOj48SIA/00060/real.mp4,0
id06642/Ia3o1Md5yYc/00014/fake_video_fake_audio.mp4,1
id02438/blYTFVG2sBw/00252/fake_video_fake_audio.mp4,1
id04232/eGhq5qm1CaQ/00321/fake_video_fake_audio.mp4,1
id08029/Y_JtbacYYLo/00121/fake_video_fake_audio.mp4,1
id04983/GzzlE94p5h0/00025/fake_video_fake_audio.mp4,1
id03701/byMvneKxjJs/00147/real.mp4,0
id08334/qJxXXNGaZd0/00393/real.mp4,0
id00168/xnzq1tc0T6Q/00491/fake_video_fake_audio.mp4,1
id03704/0lgT3YVYLnE/00008/fake_video_fake_audio.mp4,1
id08483/aK3ZEW-OuIo/00061/real.mp4,0
id08696/w3hl-OW_TVI/00486/real.mp4,0
id00823/8SOAzbC8cqk/00054/real.mp4,0
id00741/l31fXsUqV-g/00335/real.mp4,0
id00823/ODoCHPQ9fUo/00127/real.mp4,0
id04266/YD-Ar-c-d1o/00312/fake_video_fake_audio.mp4,1
id08115/__tfylQ63GI/00080/real.mp4,0
id04538/NLLT-Jf6SGg/00182/fake_video_fake_audio.mp4,1
id06866/RumMaOvRdcI/00243/real.mp4,0
id00496/odhDQ8iiWtg/00027/fake_video_fake_audio.mp4,1
id01764/faCsbXwcWR0/00344/real.mp4,0
id00060/eabAjNhOk8k/00304/fake_video_fake_audio.mp4,1
id02463/7dEBoDhVOJs/00056/fake_video_fake_audio.mp4,1
id04027/Aue_qhX4GUw/00098/real.mp4,0
id08373/_1ZLgRPLqzM/00123/fake_video_fake_audio.mp4,1
id00359/eQeEC-kWmpA/00122/real.mp4,0
id05816/leI6zATqzKI/00374/real.mp4,0
id00708/s_qY2Q1gjaw/00404/real.mp4,0
id01764/JNB_GUGz1kQ/00146/fake_video_fake_audio.mp4,1
id07164/SA0oyJYhU4g/00212/real.mp4,0
id02421/3C4rhAbkIMg/00018/real.mp4,0
id00168/UcjRBNXyoGA/00292/fake_video_fake_audio.mp4,1
id08459/t7Jg2ZQSkgE/00168/real.mp4,0
id01764/4Som26cVrg0/00024/fake_video_fake_audio.mp4,1
id08904/Isg7whGW88U/00162/fake_video_fake_audio.mp4,1
id05042/K1HMS1K0kWI/00013/real.mp4,0
id07637/Y3W26NdKSGc/00124/fake_video_fake_audio.mp4,1
id04031/PvlkqIMDzY8/00125/fake_video_fake_audio.mp4,1
id07561/qHL-uwOUQTA/00098/real.mp4,0
id07357/Z_mts9mIZ7k/00270/fake_video_fake_audio.mp4,1
id06004/rNkXLTw_yPw/00085/fake_video_fake_audio.mp4,1
id00258/M97nxnIBnec/00115/fake_video_fake_audio.mp4,1
id09078/j78SaiRhvdk/00125/real.mp4,0
id06111/fvpBrP3PCLo/00067/fake_video_fake_audio.mp4,1
id04609/0qCoLyuMlTs/00002/real.mp4,0
id08334/3_hUOeTO5Ss/00022/fake_video_fake_audio.mp4,1
id06203/ii3GgBzUwxA/00316/real.mp4,0
id06005/msWlwicQiHg/00389/real.mp4,0
id01096/JpmIw6QmJ18/00052/fake_video_fake_audio.mp4,1
id06005/JrMEN7NS-L0/00209/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00085/fake_video_fake_audio.mp4,1
id04981/Asjp380S89A/00045/fake_video_fake_audio.mp4,1
id07043/u5F-Pk2mUvs/00410/real_video_fake_audio.mp4,1
id07814/7sKEnwdhrqQ/00026/real.mp4,0
id03989/LhzE8iiVm-o/00159/fake_video_fake_audio.mp4,1
id00419/8A3yJDV7bH4/00071/real.mp4,0
id03313/RUDPkPnZR0o/00233/fake_video_fake_audio.mp4,1
id08701/uMgfUuJkEFo/00416/fake_video_fake_audio.mp4,1
id02724/vQ-_ysZfoNk/00435/real.mp4,0
id04404/xMiehGFXQUI/00481/fake_video_fake_audio.mp4,1
id07164/JBZoEUy6AMo/00169/real.mp4,0
id01743/YSSsvObQI8U/00122/real.mp4,0
id01119/WpqatMU1BVg/00063/real.mp4,0
id00092/ugO5uwgwbr0/00061/fake_video_fake_audio.mp4,1
id04938/PjfhpLpCtKg/00052/real.mp4,0
id06692/GDszoDRymKo/00236/fake_video_fake_audio.mp4,1
id00428/vQNF-RWxCgE/00085/real.mp4,0
id01720/9U2HE1SJdZY/00048/fake_video_fake_audio.mp4,1
id05231/JKf9wx2RToA/00048/fake_video_fake_audio.mp4,1
id04404/xFUDFAGlMZU/00469/real.mp4,0
id07531/0I2fRcFPzu4/00026/fake_video_fake_audio.mp4,1
id03347/_NVxlFSjV0I/00248/real.mp4,0
id01339/0sG_KYJGoqo/00008/real.mp4,0
id03862/4C93lCWwXv0/00014/fake_video_fake_audio.mp4,1
id02392/W_hcHxMms78/00286/fake_video_fake_audio.mp4,1
id08694/tOVbKKFtwYc/00468/real.mp4,0
id01010/inU2LZxpGcM/00331/real.mp4,0
id03821/KZPfSS8wVwg/00195/fake_video_fake_audio.mp4,1
id01689/e6loc8PCllQ/00261/real.mp4,0
id04100/gg4dMpBbrEg/00133/real.mp4,0
id04588/9LSwqwpWY8U/00062/fake_video_fake_audio.mp4,1
id06869/_9PQg4TFnuY/00080/real.mp4,0
id08258/rBuZOC1Prm0/00031/fake_video_fake_audio.mp4,1
id04031/04hcssO5dDA/00001/fake_video_fake_audio.mp4,1
id05765/z2c46o7vbDE/00197/real.mp4,0
id04165/YtRtugmRhnM/00044/real.mp4,0
id01054/uvbmCJ1rpyk/00319/fake_video_fake_audio.mp4,1
id07471/5-L7KH8rTek/00010/real.mp4,0
id01223/9sl3wrPxff8/00068/fake_video_fake_audio.mp4,1
id07362/WXPh44YEfXg/00058/fake_video_fake_audio.mp4,1
id04914/KT9jbFk1Pw8/00081/fake_video_fake_audio.mp4,1
id00231/qne7P3j-4Aw/00106/fake_video_fake_audio.mp4,1
id02176/B4cspdej8BU/00014/fake_video_fake_audio.mp4,1
id08910/ilvdkNVrS_Q/00064/fake_video_fake_audio.mp4,1
id06114/X4Qr7UIKa2E/00298/fake_video_fake_audio.mp4,1
id08731/oV3yhiKgpe4/00116/real.mp4,0
id06529/a9Hpg-ODLcg/00248/real_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00319/real.mp4,0
id04320/aRsYyCcuHQA/00268/real.mp4,0
id04266/66PMqjUZ3V4/00074/real.mp4,0
id05022/IuEF29gyhcM/00034/fake_video_fake_audio.mp4,1
id07360/qpE8XW-jTRY/00442/fake_video_fake_audio.mp4,1
id02361/_rtVweuEGxE/00283/fake_video_fake_audio.mp4,1
id05591/er0XdiJezBM/00345/fake_video_fake_audio.mp4,1
id06005/clZDrSITtgM/00313/real.mp4,0
id04903/fDtr5uSljT0/00374/fake_video_fake_audio.mp4,1
id00817/Y1sD1xERFRo/00296/fake_video_fake_audio.mp4,1
id08609/0krt9LitISY/00009/real.mp4,0
id03942/4F7OdtkFd4w/00028/fake_video_fake_audio.mp4,1
id05152/CKlHd0k0z5U/00017/fake_video_fake_audio.mp4,1
id07278/gankKrR6oro/00027/fake_video_fake_audio.mp4,1
id03871/llGT1TBFoPs/00311/real.mp4,0
id00622/IC8Ddtt0FCM/00095/real.mp4,0
id03942/4PNSf1fxyp8/00031/fake_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00011/real.mp4,0
id04484/3WJukPghN-Y/00007/real.mp4,0
id01618/L0HQTlH8k7A/00074/real.mp4,0
id09078/UmgLbcRblLE/00057/real.mp4,0
id02099/S1mzB2pDhjc/00052/real.mp4,0
id08184/XjW-CSyve7k/00027/fake_video_fake_audio.mp4,1
id08599/bJqCBSBtVME/00319/real.mp4,0
id05916/9LZUm4FVWco/00097/real.mp4,0
id02572/1kRXFeYwnvI/00018/fake_video_fake_audio.mp4,1
id02463/WUVhC05jr1g/00248/real.mp4,0
id07357/5J9XLCU_4tI/00068/fake_video_fake_audio.mp4,1
id02266/QRaAxa9BaOI/00048/real.mp4,0
id03520/GXdfpwPKS0c/00032/real.mp4,0
id00876/IOz3dFDnWcw/00183/real.mp4,0
id07353/9jSZlMwQqgs/00017/real.mp4,0
id02147/Ni6v7-9il2s/00064/fake_video_fake_audio.mp4,1
id01425/QdDccBeBsZQ/00095/real.mp4,0
id04653/ST3VDTqw98w/00106/real.mp4,0
id06860/LEsop61sFrg/00054/real.mp4,0
id00633/UXrTMta1EDM/00087/fake_video_fake_audio.mp4,1
id01060/lfd-wg2Vgeg/00344/fake_video_fake_audio.mp4,1
id08446/4cNAzYZXNx0/00017/real.mp4,0
id06349/Dgv2UWTxJaU/00013/fake_video_fake_audio.mp4,1
id01298/P0o-9sIjdyE/00191/real.mp4,0
id07459/mO7bYz7tnGc/00180/real.mp4,0
id06792/6rhik8zHx1A/00085/fake_video_fake_audio.mp4,1
id00817/tCnW5E8cMow/00391/fake_video_fake_audio.mp4,1
id03352/pmUBhRHTJS0/00421/real.mp4,0
id00381/XkYQjTp36oM/00114/real.mp4,0
id01104/tjd6MSF5Tns/00096/fake_video_fake_audio.mp4,1
id01243/CnN_f1mZ6WI/00022/fake_video_fake_audio.mp4,1
id02181/eGVNnRR-is8/00102/real.mp4,0
id00289/Jknzsy2jSlg/00038/real.mp4,0
id02980/7Dz3C6c-4PI/00020/fake_video_fake_audio.mp4,1
id03687/gtDpPSo9gzc/00066/real.mp4,0
id06969/H-xF2ygkPnI/00008/fake_video_fake_audio.mp4,1
id03312/vxF8TluB61E/00476/fake_video_fake_audio.mp4,1
id03199/lCX4J3OtT5Q/00342/fake_video_fake_audio.mp4,1
id03890/uSAGeRXoAi8/00096/real.mp4,0
id04048/O_o7l9D9CsI/00043/fake_video_fake_audio.mp4,1
id01769/WjmL_7WCNvY/00261/fake_video_fake_audio.mp4,1
id02148/mAwdeaHnLso/00052/real.mp4,0
id00943/O6NR_rRovyM/00324/real.mp4,0
id08714/SZ5uAzau0jo/00284/fake_video_fake_audio.mp4,1
id05159/4bApHt6OM8Y/00054/fake_video_fake_audio.mp4,1
id03705/uF1chQnWZCo/00456/real.mp4,0
id00945/SIRbUA2g0LQ/00092/fake_video_fake_audio.mp4,1
id01006/nWazs0FUx-o/00360/real.mp4,0
id01461/GXhJp2BpwxA/00008/fake_video_fake_audio.mp4,1
id07741/PPtHu8RWnuw/00229/fake_video_fake_audio.mp4,1
id00025/veFTCDiIaTs/00059/fake_video_fake_audio.mp4,1
id04263/xMcMXq8D8_k/00133/fake_video_fake_audio.mp4,1
id05260/cZwxo95xkhc/00245/real.mp4,0
id01620/C9gRL14mhwc/00022/real.mp4,0
id08981/CZwulCxJa14/00124/fake_video_fake_audio.mp4,1
id01031/6RfG7UI8nRE/00025/real.mp4,0
id08261/y-7gWsoXtUw/00356/real.mp4,0
id08973/oMyZwhzy5hE/00176/real.mp4,0
id04717/0ThdtNPVBxs/00004/real.mp4,0
id02548/s6cWdHahFv4/00334/real.mp4,0
id02845/W88uVZbDblg/00099/fake_video_fake_audio.mp4,1
id04027/EXHEi7EsI1A/00165/real.mp4,0
id08603/AGPopYP-kYQ/00041/fake_video_fake_audio.mp4,1
id01225/3nH_ME-P_18/00053/fake_video_fake_audio.mp4,1
id03632/kEzf913F2X0/00128/fake_video_fake_audio.mp4,1
id03942/GzdR39_3R8M/00166/real.mp4,0
id03727/ktxQnWjhGFs/00419/real.mp4,0
id08730/by3sQOons6g/00208/fake_video_fake_audio.mp4,1
id03304/jsbdvTwDL_Y/00252/real.mp4,0
id05018/21HX1NRLLZo/00005/fake_video_fake_audio.mp4,1
id08694/4xPYuvPrvG0/00028/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00187/real.mp4,0
id04031/oNCIlX3_ndk/00388/real.mp4,0
id05989/zu6uRvT83YU/00472/real.mp4,0
id07837/MTwxgNYHwUA/00170/fake_video_fake_audio.mp4,1
id00258/yXCXKcRDCN0/00491/fake_video_fake_audio.mp4,1
id04641/s5pGSrik2Ao/00055/fake_video_fake_audio.mp4,1
id03489/jMbu4Mk5Rf8/00167/fake_video_fake_audio.mp4,1
id08529/tUlCQMoTPk8/00367/fake_video_fake_audio.mp4,1
id04517/MuvCP2uR5pk/00123/fake_video_fake_audio.mp4,1
id01614/T3xZbg9_Xgo/00195/real.mp4,0
id05188/6UNQnCZ1NCQ/00019/fake_video_fake_audio.mp4,1
id05691/QRahofrwyiM/00342/real.mp4,0
id03821/9-ENIlg1fVo/00092/real.mp4,0
id07776/vsCj6OxJJ-s/00416/real.mp4,0
id09000/0jWENYvy7HM/00004/fake_video_fake_audio.mp4,1
id04618/7mDHyNCg-nc/00046/real.mp4,0
id05958/J6DZtroSGMw/00023/fake_video_fake_audio.mp4,1
id01425/tBvyuM4L16A/00191/fake_video_fake_audio.mp4,1
id00680/ATlVLlJHdps/00068/fake_video_fake_audio.mp4,1
id05135/bcGPChKR2Fs/00035/real.mp4,0
id08240/tR4bsJqIles/00418/real.mp4,0
id00622/QMqBiqiG5X0/00142/fake_video_fake_audio.mp4,1
id01689/8aw4hD7BLFg/00062/real.mp4,0
id03838/vrduuwybf8w/00031/real.mp4,0
id07292/ivOG7ExVeOY/00113/real.mp4,0
id03774/zjGaJguWl9w/00135/real.mp4,0
id03786/8E3mcgyZEsU/00083/fake_video_fake_audio.mp4,1
id04742/wFzD-NJHcXs/00440/real.mp4,0
id04910/9L6P_t2NVNE/00011/fake_video_fake_audio.mp4,1
id07355/8nCFfvmMZMo/00012/fake_video_fake_audio.mp4,1
id04602/1NjQ-moh7iw/00026/fake_video_fake_audio.mp4,1
id01251/jCCiFYYorKA/00069/real.mp4,0
id06333/yMB7qJcxGO8/00132/real.mp4,0
id03304/jsbdvTwDL_Y/00333/real.mp4,0
id02299/rD5558-ktk4/00438/real.mp4,0
id01315/XlDqIKK8I-Y/00251/fake_video_fake_audio.mp4,1
id03375/CBvQ8KfVNWU/00030/real.mp4,0
id00890/iTB9hsrKlwA/00132/fake_video_fake_audio.mp4,1
id00088/M4rpMNnAW20/00027/real.mp4,0
id04033/RBHADs5OfIc/00072/fake_video_fake_audio.mp4,1
id01256/F4CpfnZCjV4/00006/real.mp4,0
id05762/2z-0etJSTrg/00039/real.mp4,0
id03890/uSAGeRXoAi8/00107/real.mp4,0
id08875/67UcLA2PA1E/00008/fake_video_fake_audio.mp4,1
id08119/wpHl1fZ2tzo/00033/fake_video_fake_audio.mp4,1
id07848/meUsudfHyU4/00154/fake_video_fake_audio.mp4,1
id08472/leLSS06R9-w/00113/fake_video_fake_audio.mp4,1
id06418/mSu81zOCXV8/00113/fake_video_fake_audio.mp4,1
id04976/9f28n4gWEsI/00027/fake_video_fake_audio.mp4,1
id06238/fBqM6Kegw7o/00034/fake_video_fake_audio.mp4,1
id07531/CTv5N1PCeU4/00141/fake_video_fake_audio.mp4,1
id00888/gimQ-xLuFAI/00325/real.mp4,0
id00297/7U_vXMc27Jc/00007/real.mp4,0
id03947/5Yc2W39FOnQ/00048/real.mp4,0
id00830/XP0ydBiCoko/00084/fake_video_fake_audio.mp4,1
id08278/V1xWHRaoFZ4/00367/real.mp4,0
id02266/Xpg2VMv62AQ/00083/fake_video_fake_audio.mp4,1
id04968/CcHU2JZC_LQ/00105/real.mp4,0
id02086/tjyLugzs-Yk/00478/fake_video_fake_audio.mp4,1
id01750/hkusdKwAnUM/00333/real.mp4,0
id01769/FQf5o4feLx8/00043/fake_video_fake_audio.mp4,1
id06415/aPecYTi8x0o/00282/real.mp4,0
id05256/6jm5n7HCskY/00050/real.mp4,0
id07648/LEW07-l_d3E/00065/real.mp4,0
id03346/S76J8gYVuOI/00052/fake_video_fake_audio.mp4,1
id01101/r0L5Ao29ygg/00475/fake_video_fake_audio.mp4,1
id05816/wDYw-tt-nY8/00439/fake_video_fake_audio.mp4,1
id00064/oZuzZzNBB6I/00372/fake_video_fake_audio.mp4,1
id08271/wfCFUE9kAsA/00095/fake_video_fake_audio.mp4,1
id01189/_6BUcM7eW2o/00132/fake_video_fake_audio.mp4,1
id03201/Bxfr7oCrc0w/00057/fake_video_fake_audio.mp4,1
id08573/WWrioW6Fbvc/00337/fake_video_fake_audio.mp4,1
id02157/pNQGnyfnl8o/00377/fake_video_fake_audio.mp4,1
id01160/mcIPwjea22s/00403/fake_video_fake_audio.mp4,1
id05256/gMJuU5oQjN4/00368/real.mp4,0
id02270/huw5hyew1IA/00390/real.mp4,0
id08456/DZuVAGI6Lj4/00093/fake_video_fake_audio.mp4,1
id03733/_yk6GmGCT1Q/00324/real.mp4,0
id06289/SIkjw8-f3bg/00248/real.mp4,0
id01596/ladArIzkIjk/00171/fake_video_fake_audio.mp4,1
id05986/y-pi4B7M1rA/00418/fake_video_fake_audio.mp4,1
id02270/Df19YYExBaA/00147/fake_video_fake_audio.mp4,1
id07621/mPZZ4sNfV5M/00393/real.mp4,0
id04968/vUuBj1cR0eY/00469/fake_video_fake_audio.mp4,1
id03247/m0wTdwPek3I/00288/real.mp4,0
id01160/_NSXZye6ch4/00380/fake_video_fake_audio.mp4,1
id03347/_NVxlFSjV0I/00233/real.mp4,0
id02318/aDKYLDRUTpY/00210/fake_video_fake_audio.mp4,1
id04195/B_eaUE36giU/00064/fake_video_fake_audio.mp4,1
id05710/8JgnzO4EBCM/00061/fake_video_fake_audio.mp4,1
id08261/y-7gWsoXtUw/00376/fake_video_fake_audio.mp4,1
id08993/2l7DYrXH-UE/00088/fake_video_fake_audio.mp4,1
id01222/SMlYYsbfcZY/00043/fake_video_fake_audio.mp4,1
id03461/_NxpZHGihVY/00065/real.mp4,0
id04103/q_Uk50XPGmc/00164/fake_video_fake_audio.mp4,1
id06792/4IdGb2s04WA/00061/fake_video_fake_audio.mp4,1
id05687/TQmXqhIiySE/00076/fake_video_fake_audio.mp4,1
id06154/9wmsgzlj2gg/00026/fake_video_fake_audio.mp4,1
id00062/6O9RYsLu60k/00046/real.mp4,0
id01106/WRjuuae075U/00203/fake_video_fake_audio.mp4,1
id09190/FpJSjCUnIcY/00058/fake_video_fake_audio.mp4,1
id08583/iZCMEus2oHE/00075/fake_video_fake_audio.mp4,1
id06114/2y5CMbMA-TU/00050/fake_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00002/real.mp4,0
id05966/YeJnulTKYjI/00040/real.mp4,0
id01199/4OVnKMUp1T8/00008/fake_video_fake_audio.mp4,1
id03947/6a10_nB6bZ0/00088/fake_video_fake_audio.mp4,1
id00812/M3NiNYxXhzA/00155/fake_video_fake_audio.mp4,1
id02573/eyOsGb_D2To/00302/fake_video_fake_audio.mp4,1
id08459/rA-xzRaN6ls/00157/real.mp4,0
id02271/r2AFBBjhVZI/00190/fake_video_fake_audio.mp4,1
id08628/FhQ3LjcI8Do/00052/fake_video_fake_audio.mp4,1
id07418/GmczhHbF6TM/00152/real.mp4,0
id01098/835_7XqJbp0/00039/real.mp4,0
id04334/olKOPrRqdH4/00387/real.mp4,0
id06140/vOMBTVviJm4/00378/real.mp4,0
id00529/tacaKiOKd8U/00372/real.mp4,0
id06310/ZOOU1l7bMxc/00137/fake_video_fake_audio.mp4,1
id04373/jnSE9u71NDs/00122/fake_video_fake_audio.mp4,1
id02583/pUNSMOYf_8o/00096/real.mp4,0
id03871/wRD2pjrD_hI/00455/real.mp4,0
id08603/tJ5MxwDr-CM/00321/real.mp4,0
id01591/HIZVQ1j6P9s/00088/real.mp4,0
id03506/WiLoSArsa3A/00021/fake_video_fake_audio.mp4,1
id06347/N58Cm8VNvXE/00190/real.mp4,0
id05989/jq0zdJkzxa4/00362/real.mp4,0
id01187/RzgAUy_IURU/00072/fake_video_fake_audio.mp4,1
id08170/krbrjIaqBjs/00042/real.mp4,0
id07776/JAh3FvqwdbU/00211/real.mp4,0
id08455/B17aUxhn8IE/00011/fake_video_fake_audio.mp4,1
id06350/QOH8v0Bac6I/00048/fake_video_fake_audio.mp4,1
id06109/BVB9t7ZycoA/00113/real.mp4,0
id08185/NAL0ZkmRPy0/00051/fake_video_fake_audio.mp4,1
id08456/MFbZdyuSE3E/00138/fake_video_fake_audio.mp4,1
id04823/mYlh2koJrHA/00305/real.mp4,0
id06948/nDTzZU-MStg/00366/real.mp4,0
id00371/8kfmUu0i1ec/00027/real.mp4,0
id01098/MbahbP3XRXw/00116/fake_video_fake_audio.mp4,1
id00060/31m52tH1T1Q/00051/fake_video_fake_audio.mp4,1
id00788/nhXDx65h-7M/00426/real.mp4,0
id03853/hVbRIVjD3Tk/00069/real.mp4,0
id02820/0pRxIV7ZB6A/00006/fake_video_fake_audio.mp4,1
id00062/15WcVRuAQK4/00004/fake_video_fake_audio.mp4,1
id03733/Tm30OF0C314/00227/fake_video_fake_audio.mp4,1
id00243/oWwEIXM3oZQ/00032/real.mp4,0
id02795/IBvk6KbJJ3E/00026/fake_video_fake_audio.mp4,1
id00529/BztBFHTxjdk/00164/fake_video_fake_audio.mp4,1
id07400/7H-FYCGPabg/00054/real.mp4,0
id07343/FCqATe5ONUw/00038/real.mp4,0
id04084/u_oerEIOuNo/00062/real.mp4,0
id03863/dzteuMA75qM/00159/real.mp4,0
id04914/IKIX9uwz6wc/00057/real.mp4,0
id02343/618PhSYTs-E/00033/fake_video_fake_audio.mp4,1
id01756/VgRBCdMGf7U/00096/fake_video_fake_audio.mp4,1
id01431/YFjZSFk21M4/00095/fake_video_fake_audio.mp4,1
id02583/IzaZ_vWEn0M/00047/fake_video_fake_audio.mp4,1
id05372/7j76NC5NGeo/00034/real.mp4,0
id04320/jei-7cNCjrg/00300/real.mp4,0
id00971/0sYwEIA4DdM/00019/fake_video_fake_audio.mp4,1
id00172/uN-FILUIFLQ/00144/fake_video_fake_audio.mp4,1
id02301/biuW5LRz-2Y/00108/fake_video_fake_audio.mp4,1
id03976/DylkEGz5NUE/00060/fake_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00151/fake_video_fake_audio.mp4,1
id01459/j4FXpBK0W5Y/00087/fake_video_fake_audio.mp4,1
id03671/vEeSLY4Gc4w/00185/real.mp4,0
