path,label
id03863/TVxmBJw1_VA/00122/fake_video_fake_audio.mp4,1
id06109/1UMWZj8Ho6c/00011/real.mp4,0
id01160/A5wmneiIOXE/00095/fake_video_fake_audio.mp4,1
id05401/UW3EA8frb6A/00227/fake_video_fake_audio.mp4,1
id02438/5fEPUdk4Lsk/00026/fake_video_fake_audio.mp4,1
id00050/OrFLVbpxKo8/00033/real.mp4,0
id01591/WunfLBawW8U/00143/fake_video_fake_audio.mp4,1
id02086/2GFhQ3NUBzk/00031/real.mp4,0
id00585/A8F6lJN0fGQ/00067/real.mp4,0
id04935/MqVDan2jbgs/00039/fake_video_fake_audio.mp4,1
id04422/9NYYWBzi8bU/00022/fake_video_fake_audio.mp4,1
id00231/lNF3MSF1UL8/00087/fake_video_fake_audio.mp4,1
id01690/dyD9gMACIN8/00297/real.mp4,0
id04262/96JSsr9Q00k/00005/fake_video_fake_audio.mp4,1
id05209/SeXtAZBrbAI/00224/fake_video_fake_audio.mp4,1
id01864/HCx1mm6Ze2M/00056/fake_video_fake_audio.mp4,1
id03786/qD0o0PNq164/00422/fake_video_fake_audio.mp4,1
id04742/cRBt31TOmlk/00223/fake_video_fake_audio.mp4,1
id05226/IGSI5NoCU0c/00019/real.mp4,0
id08546/gogVOsEAF4c/00307/real.mp4,0
id07642/QubzmNjE1rs/00112/fake_video_fake_audio.mp4,1
id05685/9BKpQE34B0o/00077/real.mp4,0
id07497/_ofMtngd8wY/00241/real.mp4,0
id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,1
id06005/C1uZHdxrVMo/00146/fake_video_fake_audio.mp4,1
id01694/xj2MW75NYds/00478/real.mp4,0
id05916/o43lzpe7Ys4/00390/real.mp4,0
id04964/H5LleMIFWRU/00047/real.mp4,0
id01579/9ddcwC_ahe8/00057/fake_video_fake_audio.mp4,1
id01434/xqZNxuZSNek/00183/fake_video_fake_audio.mp4,1
id04263/JbC0us-AY5k/00091/fake_video_fake_audio.mp4,1
id07242/J-AZs_1ms7A/00011/real.mp4,0
id08334/aWqz6iqytNw/00236/fake_video_fake_audio.mp4,1
id05176/YbxM5PV2s1U/00068/fake_video_fake_audio.mp4,1
id07263/t_tGsztA_qQ/00122/real.mp4,0
id05906/mj51YiNg8cc/00172/real.mp4,0
id03198/01n8xc1DmR8/00008/fake_video_fake_audio.mp4,1
id01182/pMSaJpAzuJg/00158/real.mp4,0
id01960/XLFHVbDBRfw/00256/real.mp4,0
id08064/nayP9HTjRvM/00438/real.mp4,0
id04100/gg4dMpBbrEg/00137/real.mp4,0
id05260/cZwxo95xkhc/00246/real.mp4,0
id05270/Ly-dD_IUaIs/00033/fake_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00351/fake_video_fake_audio.mp4,1
id05256/BVlAlH9JHBw/00073/fake_video_fake_audio.mp4,1
id03733/ID223ToMVxM/00163/real.mp4,0
id00407/hqxOUPfi3oM/00097/fake_video_fake_audio.mp4,1
id07574/USh2720aI3A/00114/real.mp4,0
id02980/kwQrctJXiRo/00400/fake_video_fake_audio.mp4,1
id04842/uH9B58k8f4c/00428/fake_video_fake_audio.mp4,1
id02721/CyNKRwXNwjI/00118/fake_video_fake_audio.mp4,1
id04178/_eCWpUV7cOI/00045/fake_video_fake_audio.mp4,1
id01298/snshzzKBZ98/00376/fake_video_fake_audio.mp4,1
id05893/QVgbO_Pl6fI/00125/real.mp4,0
id01298/J9aizMlsUJ0/00146/real.mp4,0
id08702/g_VOR_5UoqU/00253/real.mp4,0
id01333/D8Pv2f28x3Q/00094/real.mp4,0
id02323/nkfLR-7VVeM/00113/real.mp4,0
id07418/KoWmINAYYwY/00163/real.mp4,0
id04077/VWYxpAabOCI/00047/fake_video_fake_audio.mp4,1
id00806/Nds5ZU347F4/00224/real.mp4,0
id05685/s1vyxsVgD0E/00488/real.mp4,0
id03839/1lh57VnuaKE/00024/real.mp4,0
id04031/epx9D-0Nrd4/00298/real.mp4,0
id05453/AzJTCEOiy9Q/00052/real.mp4,0
id06238/clQ1V6vIDPc/00025/real.mp4,0
id08993/ilZfjS4S-HI/00476/real_video_fake_audio.mp4,1
id05176/H0U5yVuxCpw/00048/real.mp4,0
id06524/UN8_MqIfT1Q/00085/fake_video_fake_audio.mp4,1
id07832/UHA_qaLtZ_w/00095/fake_video_fake_audio.mp4,1
id08804/cMwH-4pA1NA/00279/fake_video_fake_audio.mp4,1
id07470/i8ZE2WrrqdE/00082/real.mp4,0
id02266/Xpg2VMv62AQ/00081/real.mp4,0
id06109/ZR1I-ULyAj0/00315/real.mp4,0
id00741/61wcB9ZRAWU/00032/fake_video_fake_audio.mp4,1
id00929/rGgaApS972o/00069/real.mp4,0
id04997/v4q9FWoehLQ/00436/real.mp4,0
id03623/D2DYVgxYbWY/00021/fake_video_fake_audio.mp4,1
id07578/DQYny0hXUAw/00154/fake_video_fake_audio.mp4,1
id04334/EIBLNvON678/00110/fake_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00149/real.mp4,0
id03989/MJ6pGyOhCkM/00186/fake_video_fake_audio.mp4,1
id02099/5-GDFkZWVdk/00009/fake_video_fake_audio.mp4,1
id04422/JS1cxkRqCqU/00040/real.mp4,0
id05253/fuOeM7-fYLQ/00070/fake_video_fake_audio.mp4,1
id05199/G9cuOoCKD1U/00010/fake_video_fake_audio.mp4,1
id04452/CS8jefagr5w/00022/real.mp4,0
id03755/4wGUd3oTn7o/00049/real.mp4,0
id00829/e_Y84BIHdHw/00316/fake_video_fake_audio.mp4,1
id03352/S10UGJx17hg/00239/fake_video_fake_audio.mp4,1
id04052/R56_Um50HqQ/00066/fake_video_fake_audio.mp4,1
id03968/HsxNMdn5DsM/00025/fake_video_fake_audio.mp4,1
id09171/MWsO3D8uCMo/00160/fake_video_fake_audio.mp4,1
id07755/RvLxMCZ5Vak/00090/real.mp4,0
id03854/lsWlBewjiSM/00131/real.mp4,0
id04082/_QU-dW60pFc/00039/fake_video_fake_audio.mp4,1
id02010/_pAieFPNSnw/00066/real.mp4,0
id00184/64SnJemMVxM/00110/fake_video_fake_audio.mp4,1
id02878/ch5LUeu4ni0/00032/fake_video_fake_audio.mp4,1
id06794/KfuvXw6l_BI/00070/fake_video_fake_audio.mp4,1
id04953/SAa_eZp5-no/00061/fake_video_fake_audio.mp4,1
id00890/iTB9hsrKlwA/00178/fake_video_fake_audio.mp4,1
id03199/ehQKU1LXdxc/00285/real.mp4,0
id04997/nR_I-6vOHHI/00371/real.mp4,0
id00930/eZbdvU5ThLs/00107/real.mp4,0
id02271/SCR1MqhwuU8/00147/real.mp4,0
id03750/c9Wy4CBIAFU/00373/fake_video_fake_audio.mp4,1
id08704/IXjRJDb_vWM/00113/fake_video_fake_audio.mp4,1
id06351/g-JNuDDZV9Y/00352/fake_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00032/real_video_fake_audio.mp4,1
id00876/F9B6mr6a6L8/00154/real.mp4,0
id07276/Ge3UF2LfjEY/00084/real.mp4,0
id01251/qFZaN5gRNhk/00079/fake_video_fake_audio.mp4,1
id01225/Ma5pC9UGrP4/00210/real.mp4,0
id04456/T8MBTen3UqA/00018/fake_video_fake_audio.mp4,1
id03733/a0qykyKAB0Q/00340/fake_video_fake_audio.mp4,1
id04103/SRgV0E56Amk/00065/fake_video_fake_audio.mp4,1
id06220/aCeL3uErgYU/00085/fake_video_fake_audio.mp4,1
id03704/NKP8TxPYkCs/00025/real.mp4,0
id08477/4lCL9u18DZQ/00031/fake_video_fake_audio.mp4,1
id06289/INsNDbAAn_w/00113/real.mp4,0
id01187/UzcvBgRRa98/00095/fake_video_fake_audio.mp4,1
id02271/PfNLbdAv5Z0/00111/real.mp4,0
id03775/SctIh7doN-c/00078/real.mp4,0
id08529/RwW7KmZW7Qc/00115/real.mp4,0
id06948/ue2w0W7y6SU/00416/fake_video_fake_audio.mp4,1
id05135/FtXoOyy27mw/00022/fake_video_fake_audio.mp4,1
id03671/QRqOLY1_InI/00075/real.mp4,0
id05054/KDAA4aABXFY/00087/fake_video_fake_audio.mp4,1
id03750/Vt-XCDjyDNs/00267/real_video_fake_audio.mp4,1
id04097/FYKNJ3jbgM4/00172/real.mp4,0
id05576/UJ6JTRHUFL4/00222/fake_video_fake_audio.mp4,1
id02119/YHr04IAVWr8/00083/real.mp4,0
id04017/JK4FbU4GAjo/00165/fake_video_fake_audio.mp4,1
id01543/YJ5ICnEmsQs/00105/real.mp4,0
id04827/FWXQGX7a5xA/00028/fake_video_fake_audio.mp4,1
id07097/m89wBdYrCWA/00043/real.mp4,0
id03009/b13-fpBS3cc/00087/fake_video_fake_audio.mp4,1
id03215/WlyCi4Qhn5w/00274/real.mp4,0
id07358/7EmdJpxD2XU/00032/real.mp4,0
id03821/9-ENIlg1fVo/00068/real.mp4,0
id04222/hmrx0GKGCvo/00344/real.mp4,0
id07814/VoGnXZJ7W5M/00073/fake_video_fake_audio.mp4,1
id08659/5fSJkWbtDy8/00011/fake_video_fake_audio.mp4,1
id03774/oFVd2uIUTBo/00105/fake_video_fake_audio.mp4,1
id07164/JBZoEUy6AMo/00162/real.mp4,0
id08704/cAANLvoFX7M/00424/fake_video_fake_audio.mp4,1
id01545/CbcQLQSLHdw/00034/real.mp4,0
id02075/OzUfXr4bBXo/00249/real.mp4,0
id08029/Xy3YSNAsr64/00080/fake_video_fake_audio.mp4,1
id03471/clr1aBqS72o/00044/fake_video_fake_audio.mp4,1
id01681/Cj7Pn5TFQ0s/00100/fake_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00166/fake_video_fake_audio.mp4,1
id01170/iy_uQoJoagw/00081/real.mp4,0
id08694/SkPQAnHzZZQ/00211/real.mp4,0
id00903/TAZvDslup4o/00146/real.mp4,0
id04237/z23rrxKD5r4/00175/real.mp4,0
id05576/UJ6JTRHUFL4/00251/real.mp4,0
id02318/3dKh4PRio8g/00015/fake_video_fake_audio.mp4,1
id02878/ch5LUeu4ni0/00034/fake_video_fake_audio.mp4,1
id08599/CmoERR3kSa4/00116/real.mp4,0
id07043/tOBbdr3HWUw/00407/fake_video_fake_audio.mp4,1
id04334/fL6Rxe9BV_U/00311/real.mp4,0
id06154/VaMjomctkgw/00072/fake_video_fake_audio.mp4,1
id04656/BpGNEAnuqdw/00096/fake_video_fake_audio.mp4,1
id06415/6ROFibeR47k/00036/fake_video_fake_audio.mp4,1
id03313/HTklFeA1V78/00142/fake_video_fake_audio.mp4,1
id02317/MWjK5YUUQbQ/00224/fake_video_fake_audio.mp4,1
id05966/lJCRzobuJpo/00087/real.mp4,0
id08904/lIiasd-DAuU/00381/fake_video_fake_audio.mp4,1
id04736/QtUhX1s2-Q0/00060/fake_video_fake_audio.mp4,1
id00943/qAaorHyKu0Q/00429/fake_video_fake_audio.mp4,1
id07841/nKWeiRuE-z0/00104/real.mp4,0
id01121/x44khpjP65o/00406/fake_video_fake_audio.mp4,1
id05371/Dmw2U-B2yjE/00035/real.mp4,0
id00502/4QbCh8LKpU4/00013/real.mp4,0
id08599/cZBAa1FQjBE/00360/fake_video_fake_audio.mp4,1
id02053/bqRKcdem9Bc/00270/real.mp4,0
id04935/qqu42RJSKNY/00113/fake_video_fake_audio.mp4,1
id01948/uv2BcH3G5TA/00064/fake_video_fake_audio.mp4,1
id08797/SqHDzf11hPo/00128/fake_video_fake_audio.mp4,1
id00517/SIKwsbMxA8E/00033/real.mp4,0
id06203/qqJIuxviG20/00397/fake_video_fake_audio.mp4,1
id02452/oi-dYTcm1BM/00123/real.mp4,0
id02465/f6naRqwbNMg/00162/real.mp4,0
id05201/6p1C_-SsBvE/00044/fake_video_fake_audio.mp4,1
id08681/evLAmd5P7oU/00100/fake_video_fake_audio.mp4,1
id01163/44XfUVcRTxI/00025/real.mp4,0
id02573/MkEe7YYoyI8/00195/real.mp4,0
id03430/lIXVdrQt-wk/00376/real_video_fake_audio.mp4,1
id00018/r377L5cuPOw/00145/real.mp4,0
id01497/pCb7cud7Oto/00111/real.mp4,0
id03623/iYCmq3LnOlk/00157/fake_video_fake_audio.mp4,1
id09108/pNaxp63Ah_8/00015/fake_video_fake_audio.mp4,1
id06121/X1i5iKEz7B4/00319/fake_video_fake_audio.mp4,1
id05564/EAgvA8wobSQ/00031/fake_video_fake_audio.mp4,1
id08374/L8Qjnn7Kb2c/00163/fake_video_fake_audio.mp4,1
id06692/9vs0zAHfI0M/00144/fake_video_fake_audio.mp4,1
id04094/0z1JYPKGBI8/00007/fake_video_fake_audio.mp4,1
id03352/2v5YGzr85ZY/00026/fake_video_fake_audio.mp4,1
id02438/h9aeUaArSok/00278/real.mp4,0
id01471/vkD7HNoplbA/00124/fake_video_fake_audio.mp4,1
id04134/Avns6OupTWw/00065/real.mp4,0
id06951/wNMNfhlIwR4/00208/real.mp4,0
id04705/VD2n5cWnvNs/00182/real.mp4,0
id03352/pmUBhRHTJS0/00431/fake_video_fake_audio.mp4,1
id04300/dp3Dt8jDXdE/00172/fake_video_fake_audio.mp4,1
id00469/uXtoSxVkhdI/00410/real.mp4,0
id04914/eNpDdx-So1s/00170/fake_video_fake_audio.mp4,1
id02392/hjtxo1tUhrM/00361/fake_video_fake_audio.mp4,1
id03429/MojKhdqdvK0/00159/fake_video_fake_audio.mp4,1
id04976/y6yhKXiwQ4o/00225/fake_video_fake_audio.mp4,1
id00395/yVrk1UwbwW0/00463/real.mp4,0
id04943/Dtwx3b5B5oI/00030/real.mp4,0
id07531/onJ25hE2yQ8/00344/fake_video_fake_audio.mp4,1
id08968/e57zOPuog7A/00369/fake_video_fake_audio.mp4,1
id01187/q8V-b963pZo/00193/fake_video_fake_audio.mp4,1
id02086/sSliWvu6Ufs/00456/fake_video_fake_audio.mp4,1
id01121/x44khpjP65o/00405/fake_video_fake_audio.mp4,1
id02548/KrXU-_jrtxY/00148/fake_video_fake_audio.mp4,1
id03956/A15_88j5D2c/00004/real.mp4,0
id01346/5ylzwdQ0GK0/00010/real.mp4,0
id01614/T3xZbg9_Xgo/00186/real.mp4,0
id00419/J2LscHjRX7Q/00156/fake_video_fake_audio.mp4,1
id06412/oVHgSW2zoOw/00143/real.mp4,0
id01054/IE4B02LFXDY/00147/fake_video_fake_audio.mp4,1
id06415/JLXuQZZF56c/00187/fake_video_fake_audio.mp4,1
id05664/aN9QvrEdD1c/00301/real.mp4,0
id08546/KexiJHbqRcQ/00128/fake_video_fake_audio.mp4,1
id01502/18hq_0zpetI/00007/fake_video_fake_audio.mp4,1
id00064/4DIJmbydVEA/00017/real.mp4,0
id08477/sakuQ4Oh6M4/00456/real.mp4,0
id05685/fh0Ecx2qvhY/00372/real.mp4,0
id07728/S56OaFhGYFA/00110/fake_video_fake_audio.mp4,1
id05832/FaaauS8vEvw/00153/fake_video_fake_audio.mp4,1
id05124/nCbrN6svWRw/00432/fake_video_fake_audio.mp4,1
id03569/ppmkYuK84zM/00076/fake_video_fake_audio.mp4,1
id09083/NLMefFSfXHg/00089/fake_video_fake_audio.mp4,1
id03313/Bt1fOqJqNk8/00090/fake_video_fake_audio.mp4,1
id03706/i3VO3xNv3uM/00299/fake_video_fake_audio.mp4,1
id01681/PyO79UAIcqw/00210/fake_video_fake_audio.mp4,1
id02102/e2BOJ-94IMg/00320/real.mp4,0
id01235/Uy18fQctusQ/00270/real.mp4,0
id01110/JttNExdV96A/00065/fake_video_fake_audio.mp4,1
id01098/835_7XqJbp0/00032/fake_video_fake_audio.mp4,1
id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1
id02636/p9PWHUTKfpA/00150/fake_video_fake_audio.mp4,1
id08569/4Pu96vFqgHw/00035/fake_video_fake_audio.mp4,1
id08629/YuEjbPHQN9s/00190/real.mp4,0
id05691/Eag33CHxz2U/00235/real.mp4,0
id07055/qGqOfDgmExY/00082/real.mp4,0
id01106/WRjuuae075U/00186/real.mp4,0
id07414/cti_qpcBb9E/00273/real.mp4,0
id00231/vKBHLTRAtjM/00125/real.mp4,0
id07726/zthXWAuOgNE/00479/real.mp4,0
id08871/zBqfA9cLf4E/00048/fake_video_fake_audio.mp4,1
id04653/ST3VDTqw98w/00103/real.mp4,0
id01618/nzX9_mno89o/00146/fake_video_fake_audio.mp4,1
id01237/3evSgXde0z0/00015/real.mp4,0
id04902/kifMVJgdr9s/00115/fake_video_fake_audio.mp4,1
id06692/Z5lmBCnVALQ/00364/fake_video_fake_audio.mp4,1
id04895/9bPKEmBrUVM/00022/fake_video_fake_audio.mp4,1
id01557/sReHKOSeINE/00117/real.mp4,0
id05989/0wyR0imCp_4/00006/real.mp4,0
id01993/K7tTUUiF-lQ/00042/fake_video_fake_audio.mp4,1
id06019/Pgr76ZTjMZk/00035/real_video_fake_audio.mp4,1
id00428/SzJMiutUB1E/00035/real.mp4,0
id00281/GcKQ6V4DpnQ/00052/real.mp4,0
id04086/6Y4GYD-gJAo/00054/real.mp4,0
id07357/l7hgCntt6zI/00413/real.mp4,0
id00469/Bndzn8TZBbc/00050/fake_video_fake_audio.mp4,1
id04907/cAmdGVV6WzA/00357/real.mp4,0
id08603/T2cwTovVTcM/00242/fake_video_fake_audio.mp4,1
id03915/YBqgLvcD1Ew/00125/fake_video_fake_audio.mp4,1
id04373/R0P2MduSXic/00040/real.mp4,0
id08694/ZuZlgX1AawQ/00271/real.mp4,0
id02438/5fEPUdk4Lsk/00036/fake_video_fake_audio.mp4,1
id01209/94t0BwkhNzg/00156/fake_video_fake_audio.mp4,1
id04701/QNSS4VT6xDc/00086/real.mp4,0
id02271/syO11wutFh4/00205/real.mp4,0
id00018/sj5jrgAdggA/00184/fake_video_fake_audio.mp4,1
id06913/IreNhnVfTkQ/00046/fake_video_fake_audio.mp4,1
id04422/9NYYWBzi8bU/00026/fake_video_fake_audio.mp4,1
id05010/l8qg2Am9Ylk/00346/real.mp4,0
id04134/FfkMqi0Geus/00073/real.mp4,0
id04237/3wUcC2QhqTg/00005/fake_video_fake_audio.mp4,1
id04684/O8WXIMQfulM/00201/fake_video_fake_audio.mp4,1
id07562/0sdPjjw8JOs/00009/fake_video_fake_audio.mp4,1
id07474/UhQ37t7sKFU/00048/real.mp4,0
id04740/gz3niGjh5V8/00070/fake_video_fake_audio.mp4,1
id00395/6Ae5lCA__HU/00035/fake_video_fake_audio.mp4,1
id03686/Tt_FbkBVZnI/00068/fake_video_fake_audio.mp4,1
id08317/1srmuDwDPwQ/00019/real.mp4,0
id07462/QYHvG_C64Xw/00100/real.mp4,0
id06869/Dr8eHi78w_A/00016/real.mp4,0
id06551/Rr3tBiNBZi0/00120/fake_video_fake_audio.mp4,1
id00947/i1x6ojnhH58/00105/fake_video_fake_audio.mp4,1
id00469/xG6K1F2KwQw/00423/real.mp4,0
id08569/cIiJjgrjqrk/00311/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00241/fake_video_fake_audio.mp4,1
id06418/ciokkMff-pY/00084/real.mp4,0
id04523/fpQKP7TjFT4/00311/real.mp4,0
id06881/pfmAI47BNUE/00189/real.mp4,0
id04034/Lq3eyB96YWQ/00047/real.mp4,0
id00741/yENpqi0leiw/00470/real.mp4,0
id06792/axopOnv44y8/00369/fake_video_fake_audio.mp4,1
id05261/bjG24xnNEyo/00274/fake_video_fake_audio.mp4,1
id01248/6HH-TrZaCDs/00012/fake_video_fake_audio.mp4,1
id08694/g2qxyAKdg-A/00369/fake_video_fake_audio.mp4,1
id02270/7-7WlIZwePc/00057/real.mp4,0
id03755/cHleVWJ-RxQ/00410/fake_video_fake_audio.mp4,1
id01823/qEC9H6xeRBQ/00114/real.mp4,0
id04320/DfidGycVUBA/00103/real.mp4,0
id01000/w-heJCr7jto/00125/real.mp4,0
id05916/pXmhIwI7IEw/00435/fake_video_fake_audio.mp4,1
id06717/mkSgLbhghxM/00346/real.mp4,0
id04907/xpEv6RZC6KY/00474/real.mp4,0
id04943/l-scEvMEea0/00105/fake_video_fake_audio.mp4,1
id03750/pQpDD6w6KOs/00445/real.mp4,0
id03532/cM1AJ-BoJcE/00260/fake_video_fake_audio.mp4,1
id00184/oTUjg4b3_zg/00419/fake_video_fake_audio.mp4,1
id07967/DcK0HKXcBto/00025/real.mp4,0
id01764/sR-tK0G7P-o/00442/fake_video_fake_audio.mp4,1
id04108/8hu3YFUOibQ/00073/real.mp4,0
id09171/54GfARAsJQQ/00068/fake_video_fake_audio.mp4,1
id06495/qS9XsX7VqVk/00258/fake_video_fake_audio.mp4,1
id08066/4sljv1lW-yI/00010/real.mp4,0
id00372/EYpPrLNLVEM/00046/real.mp4,0
id09171/lPSHDXnH6Yw/00383/fake_video_fake_audio.mp4,1
id06118/IsnX0S_9ZJM/00016/real.mp4,0
id01048/6ZXDdAJFHUs/00021/fake_video_fake_audio.mp4,1
id02580/1XX8BCTza70/00006/fake_video_fake_audio.mp4,1
id00371/8kfmUu0i1ec/00021/real.mp4,0
id06427/Ec6wJyCWt8o/00049/fake_video_fake_audio.mp4,1
id00622/7vzCnE4BsYw/00027/fake_video_fake_audio.mp4,1
id03214/5d_Tvqr2Xfc/00019/real.mp4,0
id07975/wOey5Lbmh7k/00171/real.mp4,0
id03977/ihtFE4ck4Is/00113/real.mp4,0
id07832/MiKJMWgxWNs/00072/fake_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00148/fake_video_fake_audio.mp4,1
id05691/CEiiJF1F6lI/00168/real.mp4,0
id00903/6txbPYIc9ao/00012/fake_video_fake_audio.mp4,1
id00927/BCKcNWriGtA/00009/fake_video_fake_audio.mp4,1
id03967/HAVkYaXznM4/00031/fake_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00141/real.mp4,0
id01237/v4S-ACe8r1M/00105/real.mp4,0
id00758/8R0bRCNZgX4/00040/real.mp4,0
id04166/HnqEtYT6uRY/00022/real.mp4,0
id03347/pPWGEPixOoM/00343/real.mp4,0
id07418/vJybltEPPXc/00403/real.mp4,0
id04523/qmI_dJwoDd0/00391/fake_video_fake_audio.mp4,1
id07418/yjGdgIIYFmI/00484/real.mp4,0
id06717/dkMTIUI3ofY/00256/real.mp4,0
id08374/xAazlLAyLcE/00443/fake_video_fake_audio.mp4,1
id06432/rvZ_CyWTIIU/00350/fake_video_fake_audio.mp4,1
id05027/Xylw6qLcZ6M/00237/fake_video_fake_audio.mp4,1
id00062/EwPTxjDZwS8/00124/real.mp4,0
id08459/xIso_s5OCVI/00186/real.mp4,0
id01223/MyE9W9BpzWM/00220/fake_video_fake_audio.mp4,1
id05591/qQCX0CeXLD4/00462/fake_video_fake_audio.mp4,1
id00388/GrwVQR7xdIw/00023/fake_video_fake_audio.mp4,1
id04728/7M7knmF3RLc/00048/real.mp4,0
id00017/OLguY5ofUrY/00049/fake_video_fake_audio.mp4,1
id00391/ehDYTiWqt9w/00081/fake_video_fake_audio.mp4,1
id04169/CPHGAs7LC5s/00034/fake_video_fake_audio.mp4,1
id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,1
id08660/DqhGm2VQhJM/00078/real.mp4,0
id04094/WxHoMvYuoyg/00248/fake_video_fake_audio.mp4,1
id01100/p7s5-YcIzqU/00476/real.mp4,0
id04239/jRwQvdpA3NQ/00085/real.mp4,0
id09156/h-zfQM1Yp8s/00106/fake_video_fake_audio.mp4,1
id08593/MTPAof9fkxY/00054/fake_video_fake_audio.mp4,1
id07416/g-gHvsikgXc/00017/real.mp4,0
id01425/01kS3vxB6kc/00003/real.mp4,0
id01960/OxaJUiDsMu8/00180/fake_video_fake_audio.mp4,1
id01566/wwjsw9tKugM/00180/real.mp4,0
id00817/zfDIqZoFvgk/00451/fake_video_fake_audio.mp4,1
id00890/CKXnn6WgX58/00020/real.mp4,0
id05591/XdGYH1uV0hE/00214/real.mp4,0
id02267/Q424KU8f4es/00128/fake_video_fake_audio.mp4,1
id03685/eUE9PaiU9TY/00036/fake_video_fake_audio.mp4,1
id01061/GliK7A-ULHM/00078/fake_video_fake_audio.mp4,1
id08022/UuPxNAicP1Q/00241/fake_video_fake_audio.mp4,1
id05945/B9aBGneqEwE/00010/real.mp4,0
id02043/_Ccj3vmww5E/00113/fake_video_fake_audio.mp4,1
id01274/6YotGCxsweA/00022/real.mp4,0
id00017/wrB-yyERH2s/00200/real.mp4,0
id07400/LUuiZZ94i24/00148/fake_video_fake_audio.mp4,1
id08714/OATmRJGzTvg/00220/real.mp4,0
id03871/slE3EqT1A8o/00359/fake_video_fake_audio.mp4,1
id01048/tYlmlkx8hfQ/00200/fake_video_fake_audio.mp4,1
id06535/F0Hpht17yGg/00054/fake_video_fake_audio.mp4,1
id04263/DG2OPUIplkA/00017/real.mp4,0
id06794/KfuvXw6l_BI/00060/fake_video_fake_audio.mp4,1
id07164/lNnHnakWxj0/00376/fake_video_fake_audio.mp4,1
id05124/KGgNTX2a8Ns/00229/fake_video_fake_audio.mp4,1
id03845/U51_CLiRSig/00078/fake_video_fake_audio.mp4,1
id03845/U51_CLiRSig/00080/fake_video_fake_audio.mp4,1
id08993/NMtZSqGb4DQ/00443/fake_video_fake_audio.mp4,1
id04033/wUELlko1P6o/00167/fake_video_fake_audio.mp4,1
id03609/fNqtByH_2s0/00058/real.mp4,0
id01106/q01vvmTSJ9I/00332/real.mp4,0
id02053/qMW7PZ0Qu6Y/00471/real.mp4,0
